Cell_type_index,Area,Convex_area,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Equivalent_Diameter_Area,Extent,Max_Ferent_Diameter,Perimeter,Perimeter_crofton,Solidity
CTRLs                            ,1160,1662,51.34701825,47.13225914,0.396774339,38.43120961,0.548204159,50.15974482,233.2203461,228.8259814,0.697954272
CTRLs                            ,1093,1322,47.86826266,34.72991583,0.688189324,37.30483645,0.555386179,59.40538696,162.509668,156.7503433,0.82677761
CTRLs                            ,4767,7885,138.4614728,66.87039791,0.875646219,77.90720705,0.395470383,163.2482772,490.3757211,467.7832025,0.604565631
CTRLs                            ,1558,1906,64.51192978,33.76451999,0.852096859,44.53882812,0.491792929,77.17512553,181.4802307,195.0769804,0.817418678
CTRLs                            ,2904,3357,76.32012096,51.19809781,0.741607946,60.80697031,0.558461538,83.24061509,240.7056275,232.0628589,0.865058088
CTRLs                            ,2429,2769,67.92986328,46.77983006,0.725094892,55.61203875,0.57613852,72.9177619,220.8772004,212.0862339,0.87721199
CTRLs                            ,1509,1715,59.8769972,33.97105576,0.823478587,43.83284696,0.634300126,64.51356447,176.6518036,170.1579287,0.879883382
CTRLs                            ,1595,2212,75.03636352,42.75250967,0.821813065,45.0645878,0.490769231,69.64194139,277.4041123,265.6771069,0.721066908
CTRLs                            ,2599,3764,85.4670326,53.00920826,0.784420094,57.52520819,0.513332017,83.15046602,337.6589463,326.3365634,0.690488842
CTRLs                            ,1501,1592,71.07065242,28.38109096,0.916804518,43.71650211,0.739408867,70.34912935,175.7401154,169.293594,0.942839196
CTRLs                            ,6965,7613,117.0799163,77.87339721,0.746727336,94.17066119,0.674641612,122.6417547,375.3868684,358.5705846,0.914882438
CTRLs                            ,3393,3974,101.4850249,44.58526385,0.898326482,65.72748113,0.528751753,104.8093507,286.7178208,274.5070563,0.853799698
CTRLs                            ,1138,2149,66.04001234,48.57344941,0.67750795,38.06503122,0.333138173,66.03029608,290.6589463,285.7326683,0.529548627
CTRLs                            ,8119,9081,136.9855303,78.51942252,0.819418989,101.673162,0.541989319,141.1523999,426.139177,408.027549,0.89406453
CTRLs                            ,5078,5744,100.8288455,66.74228367,0.74956,80.40839762,0.550998264,109.2016483,325.9726548,311.7229725,0.884052925
CTRLs                            ,2495,3165,74.25313406,46.02990044,0.784676749,56.36251116,0.54004329,77.92945528,263.3036072,252.3089898,0.788309637
CTRLs                            ,2503,2683,61.93337381,51.94830709,0.544474671,56.45279958,0.683879781,66.03786792,205.6639969,197.6632127,0.932910921
CTRLs                            ,1552,2004,65.65725642,36.40521027,0.832201365,44.45298385,0.463283582,74.6860094,207.6639969,203.8116449,0.774451098
CTRLs                            ,1114,2183,78.97256837,39.96033886,0.862531849,37.66150359,0.311870101,84.09518417,295.4457429,282.7816452,0.510306917
CTRLs                            ,5616,9026,184.5951571,66.47247566,0.932914213,84.56070768,0.355173286,148.4991582,509.766594,486.3632524,0.622202526
CTRLs                            ,2405,3451,84.15111069,52.42822082,0.78220216,55.33661631,0.452663279,88.00568163,337.8366158,325.915956,0.696899449
CTRLs                            ,2908,3382,71.16016134,53.67696344,0.656516116,60.84883397,0.61092437,72.80109889,234.8061325,228.5959436,0.859846245
CTRLs                            ,1959,2849,89.11542103,38.44713155,0.902146064,49.94272988,0.411554622,91.1811384,292.1736649,282.3610379,0.687609688
CTRLs                            ,2746,3134,85.08571734,42.94763841,0.863261288,59.12965237,0.727995758,85.38149682,256.7766953,246.1210893,0.876196554
CTRLs                            ,1999,2133,63.83505295,40.51545555,0.772767032,50.4500332,0.643800322,69.11584478,183.8650071,176.9964743,0.937177684
CTRLs                            ,2060,2614,88.55232219,36.09378651,0.913161283,51.21399674,0.557359307,85.32877592,232.6345597,223.2329095,0.788064269
CTRLs                            ,2129,2503,81.81752366,36.02736084,0.897832104,52.06464242,0.63476446,78.63841301,224.1492783,215.1883583,0.850579305
CTRLs                            ,2615,2998,72.82988268,47.1320055,0.762360982,57.70200525,0.645679012,84.11896338,240.4274529,230.8173851,0.872248165
CTRLs                            ,4279,6149,132.6426484,61.84783902,0.884640272,73.81186905,0.423328057,133.454112,478.4234483,459.1669427,0.69588551
CTRLs                            ,2913,3262,79.77813043,48.01434717,0.798610291,60.90112309,0.585292345,91.41662868,247.119841,236.9658174,0.893010423
CTRLs                            ,4573,5312,100.7554213,59.43997814,0.80744473,76.30546794,0.564846838,104.3072385,315.4873734,305.804578,0.860881024
CTRLs                            ,1811,2004,54.23294444,44.21717053,0.579011495,48.01912968,0.683396226,57.7754273,181.5218613,174.7750329,0.903692615
CTRLs                            ,2577,2865,62.48568102,54.02181987,0.502551647,57.28122124,0.61976912,68.02940541,209.9066376,212.4115565,0.89947644
CTRLs                            ,3738,6671,145.3824341,60.8594948,0.908163077,68.98818318,0.327205882,142.0457673,544.2640687,518.6762101,0.560335782
CTRLs                            ,6266,8369,147.4451762,72.09118551,0.872319922,89.32031677,0.525010473,155.8236182,567.394011,547.673354,0.748715498
CTRLs                            ,1885,2072,57.35119013,43.00217841,0.661659478,48.99037193,0.659090909,61.58733636,185.0365799,178.1071951,0.909749035
CTRLs                            ,5810,7574,117.5608126,67.86342536,0.816558776,86.00884696,0.484813084,134.617978,455.5889245,434.8032513,0.767097967
CTRLs                            ,3558,3991,89.21581993,53.43715071,0.800775229,67.30665866,0.568007663,91.67878708,279.8893937,268.0333014,0.891505888
CTRLs                            ,1252,1914,70.98215787,36.61225129,0.856711961,39.92613067,0.469617404,68.87670143,244.6761902,234.6490911,0.654127482
CTRLs                            ,3136,3538,80.248608,51.57916436,0.76608257,63.18923336,0.66440678,86.53900855,254.4335495,243.8996478,0.886376484
CTRLs                            ,1964,3915,93.26483172,53.91085431,0.816008043,50.00642425,0.365871833,92.65527508,366.5584412,350.2007109,0.501660281
CTRLs                            ,4680,4970,83.34669738,72.55781292,0.492072636,77.19301179,0.722222222,89,282.9188309,270.905388,0.941649899
CTRLs                            ,17435,30811,266.565708,123.7058664,0.885797118,148.9930584,0.325857397,272.9853476,939.1839457,893.2800806,0.565869332
CTRLs                            ,1686,1977,54.15717372,41.20977318,0.648834956,46.33229837,0.652224371,56.8594759,187.0365799,180.003314,0.852807284
CTRLs                            ,1913,2144,60.68396179,41.74269404,0.725833639,49.35288491,0.646065518,65.2533524,188.9360749,181.8041481,0.892257463
CTRLs                            ,1659,2466,59.66295,43.36941454,0.686735938,45.95981293,0.458160729,74.33034374,237.1614716,227.5246912,0.672749392
CTRLs                            ,2476,2851,71.78668042,49.02862535,0.730440222,56.14749427,0.577156177,79.20227269,236.2914139,229.3813418,0.868467204
CTRLs                            ,1262,1603,60.2325449,33.37493823,0.832449172,40.08526295,0.530698066,59.43904441,195.1787156,187.7225426,0.787273862
CTRLs                            ,825,1162,60.90581814,23.70491673,0.921150694,32.41022407,0.396825397,64.5368112,168.5512986,162.4781683,0.709982788
CTRLs                            ,1301,2244,70.43566132,42.54746973,0.79693772,40.69993425,0.368138087,62.28964601,238.0904038,228.4053741,0.579768271
CTRLs                            ,5606,7046,147.4394898,54.55420013,0.929027462,84.48538861,0.573914824,155.8011553,432.256926,413.8275387,0.795628726
CTRLs                            ,1110,1473,47.57025125,35.49816532,0.665692524,37.59382788,0.587301587,48.82622246,172.8944443,166.5957287,0.753564155
CTRLs                            ,960,1489,79.58420466,25.53429124,0.947131302,34.96154978,0.336605891,68.02940541,196.9716088,189.6186615,0.644728005
CTRLs                            ,5493,6602,120.6405848,61.25709666,0.861495474,83.62956905,0.538952119,130,366.2863633,357.7293699,0.8320206
CTRLs                            ,1789,2363,60.37680433,45.60277834,0.655375813,47.72657064,0.523558677,67.36467917,223.7056275,214.767751,0.757088447
CTRLs                            ,1278,1553,60.96881258,29.14480684,0.878344532,40.33856887,0.556620209,59.46427499,174.1076477,167.7459176,0.822923374
CTRLs                            ,2629,3105,75.11767388,46.51952681,0.78516336,57.8562595,0.579585538,83.86894539,247.747258,237.560646,0.846698873
CTRLs                            ,1724,2422,79.28923854,33.35833845,0.907191888,46.85152052,0.385423653,90.42676595,244.2325394,234.2284838,0.711808423
CTRLs                            ,2522,2856,73.8219761,45.13702635,0.791297944,56.66665803,0.592575188,76.55063684,222.0071427,213.1574864,0.883053221
CTRLs                            ,2408,2699,65.15421187,48.14454102,0.673779858,55.37111904,0.641791045,70.21395873,210.391919,202.1455638,0.89218229
CTRLs                            ,2435,3868,94.0711606,55.76551905,0.805348656,55.68068149,0.371472159,104.6947945,408.9259736,398.0868789,0.629524302
CTRLs                            ,2674,3046,80.59083071,43.85515146,0.838974662,58.34931484,0.642788462,82,235.9482682,226.3745022,0.87787262
CTRLs                            ,2181,4112,110.264055,48.42003036,0.898424525,52.69663601,0.37448489,104.3886967,369.3868684,362.0769681,0.530398833
CTRLs                            ,5518,6590,107.3340874,68.38676953,0.770748638,83.81966242,0.531189834,110.941426,365.1858582,348.8994206,0.837329287
CTRLs                            ,1873,3012,91.14724811,43.86733584,0.876566989,48.83418544,0.415944926,83.81527307,289.510714,277.7439337,0.62184595
CTRLs                            ,3768,4200,93.52588945,55.06661571,0.808289886,69.26446856,0.653485952,94.04786016,283.5046174,271.4607484,0.897142857
CTRLs                            ,1106,2239,111.490821,19.22396207,0.985022402,37.52603012,0.197183099,95.4253635,267.8538598,261.1389392,0.493970523
CTRLs                            ,2447,2712,83.29323461,38.58678022,0.886220181,55.81771373,0.459530516,82.3468275,225.9838021,217.1239455,0.902286136
CTRLs                            ,811,1981,78.53542115,24.9517466,0.948186832,32.13405158,0.188298119,76.24303247,213.628463,218.329951,0.409389197
CTRLs                            ,10396,11969,144.5519452,94.15813596,0.758752323,115.0504164,0.55946615,166.3069451,491.1513703,472.3444902,0.868577158
CTRLs                            ,1784,2011,57.27368418,41.92280444,0.681333376,47.6598295,0.683524904,63.56099433,186.7939392,179.7732762,0.887120835
CTRLs                            ,899,1899,60.80367935,49.54897333,0.579600306,33.83256347,0.347775629,59.61543424,260.3330445,259.7981807,0.473407056
CTRLs                            ,10312,13207,159.1835517,88.69484879,0.830387708,114.5846682,0.553872596,176.0823671,577.276262,554.2260453,0.780798062
CTRLs                            ,2958,3165,73.24363634,53.7770013,0.678910757,61.36972033,0.748481781,77.1038261,224.8944443,219.9170956,0.934597156
CTRLs                            ,2656,4249,111.2614566,51.2720248,0.887491193,58.15259436,0.409876543,108.5587399,371.7005769,358.3800151,0.625088256
CTRLs                            ,12355,22039,242.4035137,111.8068445,0.887274026,125.4227833,0.386154087,242.4252462,936.4204897,892.0346068,0.560597123
CTRLs                            ,2836,3353,102.7926533,37.50119262,0.931076631,60.09082583,0.552180685,107.7868267,280.3980156,269.6599143,0.845809723
CTRLs                            ,1430,1562,56.66558754,33.18757785,0.810546497,42.67004276,0.601851852,56.92099788,156.6518036,151.1967397,0.915492958
CTRLs                            ,1217,2123,79.15802927,38.69405762,0.872384457,39.364102,0.39194847,75.66372975,281.2031022,270.0641733,0.573245407
CTRLs                            ,2100,2351,63.54932789,44.69172671,0.710932338,51.70882946,0.630252101,71.16881339,208.8355698,200.6700523,0.89323692
CTRLs                            ,1509,1789,71.0111517,28.62722749,0.915139609,43.83284696,0.520703934,72.12489168,183.4802307,177.972442,0.843487982
CTRLs                            ,3267,3651,80.57200982,53.6664012,0.745891425,64.49553157,0.563664596,85.51023331,249.747258,247.5013161,0.894823336
