Cell_type_index,Max_Speed,Min_Speed,Mean_Speed,Std_Speed,Mean_Straight_Line_Speed,Max_Distance_Travelled,Total_Distance_Travelled,Linearity_of_Forward_Progression,Confinement_Ratio
CTRLs,37.1384,0,6.514475694,7.970982918,1.485144794,37.1384,938.0845,0.227976105,0.227976105
CTRLs,19.1116,0.5533,5.06245,3.471212665,0.623007684,19.1116,394.8711,0.123064462,0.123064462
CTRLs,145.6819,0,6.977266667,15.17396503,1.364537397,145.6819,627.954,0.195569048,0.195569048
CTRLs,17.7408,0.5533,4.903032639,3.594570092,1.836200332,17.7408,706.0367,0.374502979,0.374502979
CTRLs,16.63645,0.55332,6.787335714,3.349555406,1.423613002,16.63645,475.1135,0.209745482,0.209745482
CTRLs,25.5068,0.5533,6.058538272,4.018797066,1.297587408,25.5068,490.7416,0.214174996,0.214174996
CTRLs,22.70632,0,3.98609918,3.552009379,0.946075994,22.70632,486.3041,0.237343817,0.237343817
CTRLs,15.0316,0.5533,4.429675862,3.177563717,1.307014732,15.0316,256.9212,0.295058775,0.295058775
CTRLs,39.6735,0.5533,8.091509434,9.353182682,0.290824728,39.6735,428.85,0.035941962,0.035941962
CTRLs,54.622,0.7825,10.59359054,10.85506536,2.405424419,54.622,783.9257,0.22706413,0.22706413
CTRLs,16.6824,0.78251,6.335706122,3.864019264,4.105441311,16.6824,310.4496,0.647984807,0.647984807
CTRLs,17.3746,0,4.560218056,3.273180629,1.369159822,17.3746,656.6714,0.30023999,0.30023999
CTRLs,21.9452,0,5.541128472,4.18959614,1.495048462,21.9452,797.9225,0.269809384,0.269809384
CTRLs,18.8454,0.5533,4.970395833,3.105974665,0.373039248,18.8454,715.737,0.075052221,0.075052221
CTRLs,16.8286,0.5533,5.115154955,3.461420493,1.831013421,16.8286,567.7822,0.357958544,0.357958544
CTRLs,27.5217,0,3.606210417,4.900556672,0.97635794,27.5217,519.2943,0.270743475,0.270743475
CTRLs,86.652,0,9.687118056,13.92595196,0.732659011,86.652,1394.945,0.075632299,0.075632299
CTRLs,8.05646,0,2.311995833,1.593227173,0.5023251,8.05646,332.9274,0.217269033,0.217269033
CTRLs,46.0355,0.5533,5.228673611,5.323746834,1.469026401,46.0355,752.929,0.280955843,0.280955843
CTRLs,21.1278,0.5533,6.095752083,4.071046482,1.620979367,21.1278,877.7883,0.265919503,0.265919503
CTRLs,12.4834,0.5533,3.680758333,2.137472619,0.942540987,12.4834,530.0292,0.2560725,0.2560725
CTRLs,13.50826,0.7825,4.708553061,3.191062019,1.297871419,13.50826,230.7191,0.275641243,0.275641243
CTRLs,19.9579,0,4.611684722,3.138208546,0.898758967,19.9579,664.0826,0.19488734,0.19488734
CTRLs,21.1785,0,3.866072388,3.594603859,1.305843357,21.1785,518.0537,0.337770022,0.337770022
CTRLs,10.7435,0,3.9855472,2.376395776,1.315433236,10.7435,498.1934,0.330050849,0.330050849
CTRLs,21.5865,0,6.180829167,5.023420315,1.071451273,21.5865,890.0394,0.173350734,0.173350734
CTRLs,21.487,0.5533,7.091560317,4.318836072,1.344128611,21.487,893.5366,0.189539192,0.189539192
CTRLs,64.1706,0.553,9.321743056,9.528158098,0.541942329,64.1706,1342.331,0.058137445,0.058137445
CTRLs,21.5227,0.5533,7.643473729,4.841708653,1.120717195,21.5227,901.9299,0.146624066,0.146624066
CTRLs,9.7892,0.5533,3.368345455,1.804794798,0.668685109,9.7892,333.4662,0.198520347,0.198520347
CTRLs,15.4336,0.5532,4.533349306,2.944179141,1.128943167,15.4336,652.8023,0.249030704,0.249030704
CTRLs,78.2396,0.5533,4.492224638,9.132161099,0.698585433,78.2396,309.9635,0.155509907,0.155509907
CTRLs,113.1834,0,6.593317361,11.36857805,1.577770825,113.1834,949.4377,0.23929848,0.23929848
CTRLs,17.9552,0,5.008210667,3.829080647,0.811670074,17.9552,375.6158,0.162067878,0.162067878
CTRLs,42.8206,0.5533,5.824611806,6.328378427,0.651742783,42.8206,838.7441,0.11189463,0.11189463
CTRLs,89.419,0,5.994029167,10.34545356,1.506544142,89.419,863.1402,0.251340809,0.251340809
CTRLs,53.9566,0.553,7.816861111,6.724612007,1.49906745,53.9566,1125.628,0.191773581,0.191773581
CTRLs,57.6755,0.78251,6.400828472,6.527944864,1.026062558,57.6755,921.7193,0.160301524,0.160301524
CTRLs,26.56512,0,6.045697414,4.246293657,1.378075943,26.56512,701.3009,0.227943254,0.227943254
CTRLs,21.2074,0,5.702906122,4.24999943,1.468165458,21.2074,279.4424,0.257441632,0.257441632
